epoch,losses,rounds,target_steps,model_prob_0,model_prob_1,model_prob_2,model_prob_3,model_prob_4
1,1.5337663888931274,118,3,tensor(0.6165),tensor(0.0020),tensor(-0.2809),tensor(0.1656),tensor(-0.3846)
1,1.5544403791427612,118,3,tensor(0.9032),tensor(-0.0422),tensor(-0.5383),tensor(0.1983),tensor(-0.6137)
1,1.5544403791427612,118,3,tensor(0.9032),tensor(-0.0422),tensor(-0.5383),tensor(0.1983),tensor(-0.6137)
1,1.6066040992736816,118,3,tensor(0.9426),tensor(-0.0317),tensor(-0.5857),tensor(0.1641),tensor(-0.5032)
1,1.5997703075408936,118,3,tensor(0.9614),tensor(-0.0716),tensor(-0.5170),tensor(0.1789),tensor(-0.5387)
1,1.5997703075408936,118,3,tensor(0.9614),tensor(-0.0716),tensor(-0.5170),tensor(0.1789),tensor(-0.5387)
1,1.6051673889160156,118,3,tensor(1.0063),tensor(-0.0875),tensor(-0.5407),tensor(0.1885),tensor(-0.5620)
1,1.8811676502227783,118,1,tensor(1.0063),tensor(-0.0875),tensor(-0.5407),tensor(0.1885),tensor(-0.5620)
1,1.8502299785614014,118,1,tensor(0.9614),tensor(-0.0716),tensor(-0.5170),tensor(0.1789),tensor(-0.5387)
1,0.7739771604537964,118,0,tensor(0.9514),tensor(-0.1438),tensor(-0.7771),tensor(0.1921),tensor(-0.7179)
1,0.7739771604537964,118,0,tensor(0.9514),tensor(-0.1438),tensor(-0.7771),tensor(0.1921),tensor(-0.7179)
1,1.8692070245742798,118,1,tensor(0.9514),tensor(-0.1438),tensor(-0.7771),tensor(0.1921),tensor(-0.7179)
1,0.7739771604537964,118,0,tensor(0.9514),tensor(-0.1438),tensor(-0.7771),tensor(0.1921),tensor(-0.7179)
1,0.7963065505027771,118,0,tensor(0.9119),tensor(-0.1097),tensor(-0.8220),tensor(0.1954),tensor(-0.7372)
1,0.7963065505027771,118,0,tensor(0.9119),tensor(-0.1097),tensor(-0.8220),tensor(0.1954),tensor(-0.7372)
1,0.8114662766456604,118,0,tensor(0.8865),tensor(-0.0874),tensor(-0.8097),tensor(0.1493),tensor(-0.6656)
1,0.8366450667381287,118,0,tensor(0.8699),tensor(-0.1362),tensor(-0.6373),tensor(0.2251),tensor(-0.7562)
1,0.7269178032875061,118,0,tensor(0.9705),tensor(-0.1999),tensor(-0.9094),tensor(0.1664),tensor(-0.8725)
1,2.642289400100708,118,2,tensor(1.0074),tensor(-0.1705),tensor(-0.9225),tensor(0.1733),tensor(-0.8804)
1,0.7193692326545715,118,0,tensor(0.9884),tensor(-0.1702),tensor(-0.9175),tensor(0.1418),tensor(-0.8337)
